head_x,head_y,head_z,shoulder_center_x,shoulder_center_y,shoulder_center_z,spine_x,spine_y,spine_z,hip center_x,hip center_y,hip center_z,shoulder left_x,shoulder left_y,shoulder left_z,elbow left_x,elbow left_y,elbow left_z,wrist left_x,wrist left_y,wrist left_z,hand left_x,hand left_y,hand left_z,shoulder right_x,shoulder right_y,shoulder right_z,elbow right_x,elbow right_y,elbow right_z,wrist right_x,wrist right_y,wrist right_z,hand right_x,hand right_y,hand right_z,hip left_x,hip left_y,hip left_z,knee left_x,knee left_y,knee left_z,ankle left_x,ankle left_y,ankle left_z,foot left_x,foot left_y,foot left_z,hip right_x,hip right_y,hip right_z,knee right_x,knee right_y,knee right_z,ankle right_x,ankle right_y,ankle right_z,foot right_x,foot right_y,foot right_z,time_stamp
0.0952936,0.503437,1.90583,0.0432046,0.347155,1.97885,0.0427204,0.117259,2.06686,0.0423307,0.0700593,2.08014,-0.119072,0.268303,1.97173,-0.242262,0.0867608,1.96551,-0.118048,-0.122435,1.81369,-0.0816804,-0.177223,1.73721,0.221634,0.280889,2.05294,0.392306,0.150043,2.00575,0.533976,0.0927498,1.85292,0.612803,0.0807245,1.72961,-0.0333562,-0.00802794,2.08286,0.00111176,-0.216648,1.78158,0.0763396,-0.404303,1.69252,0.100287,-0.452452,1.61415,0.116048,-0.000322046,2.11688,0.286783,-0.235632,1.90318,0.316623,-0.451961,1.80205,0.285265,-0.507141,1.71341,15:51:320
0.111778,0.490367,1.87781,0.0561085,0.337358,1.95271,0.0524621,0.11179,2.05042,0.0512998,0.0647867,2.06685,-0.105609,0.263192,1.95041,-0.229676,0.0762663,1.95695,-0.106484,-0.13845,1.81314,-0.0761591,-0.19978,1.74299,0.234935,0.274814,2.02639,0.409174,0.143576,1.96647,0.553309,0.0885989,1.82115,0.640698,0.0825215,1.6968,-0.0262395,-0.0112783,2.07486,0.00419379,-0.218083,1.77843,0.0817093,-0.40953,1.68546,0.10498,-0.460022,1.60791,0.1245,-0.00537432,2.10553,0.287143,-0.236257,1.90057,0.315245,-0.453348,1.80062,0.278445,-0.509999,1.71172,15:51:367
0.111778,0.490367,1.87781,0.0561085,0.337358,1.95271,0.0524621,0.11179,2.05042,0.0512998,0.0647867,2.06685,-0.105609,0.263192,1.95041,-0.229676,0.0762663,1.95695,-0.106484,-0.13845,1.81314,-0.0761591,-0.19978,1.74299,0.234935,0.274814,2.02639,0.409174,0.143576,1.96647,0.553309,0.0885989,1.82115,0.640698,0.0825215,1.6968,-0.0262395,-0.0112783,2.07486,0.00419379,-0.218083,1.77843,0.0817093,-0.40953,1.68546,0.10498,-0.460022,1.60791,0.1245,-0.00537432,2.10553,0.287143,-0.236257,1.90057,0.315245,-0.453348,1.80062,0.278445,-0.509999,1.71172,15:51:367
0.129988,0.475187,1.84691,0.0710276,0.325026,1.92278,0.0641671,0.10386,2.02992,0.0622428,0.0572695,2.04954,-0.0893902,0.256411,1.925,-0.216011,0.0645756,1.94385,-0.097293,-0.153108,1.8137,-0.0766017,-0.221614,1.75912,0.249943,0.266875,1.99567,0.43187,0.145424,1.90853,0.579913,0.0921965,1.77582,0.671167,0.0844561,1.66429,-0.0167465,-0.016309,2.06366,0.00931729,-0.221028,1.77253,0.0884304,-0.417218,1.67834,0.110846,-0.470401,1.60181,0.134441,-0.0122283,2.08992,0.289311,-0.240043,1.89363,0.313653,-0.455423,1.79866,0.271827,-0.513073,1.7098,15:51:398
0.129988,0.475187,1.84691,0.0710276,0.325026,1.92278,0.0641671,0.10386,2.02992,0.0622428,0.0572695,2.04954,-0.0893902,0.256411,1.925,-0.216011,0.0645756,1.94385,-0.097293,-0.153108,1.8137,-0.0766017,-0.221614,1.75912,0.249943,0.266875,1.99567,0.43187,0.145424,1.90853,0.579913,0.0921965,1.77582,0.671167,0.0844561,1.66429,-0.0167465,-0.016309,2.06366,0.00931729,-0.221028,1.77253,0.0884304,-0.417218,1.67834,0.110846,-0.470401,1.60181,0.134441,-0.0122283,2.08992,0.289311,-0.240043,1.89363,0.313653,-0.455423,1.79866,0.271827,-0.513073,1.7098,15:51:398
0.14562,0.461928,1.82064,0.0839235,0.314353,1.89731,0.075838,0.0959185,2.01043,0.0735958,0.0495727,2.03238,-0.0751828,0.249925,1.90245,-0.204345,0.0544429,1.93169,-0.0905802,-0.165953,1.81539,-0.0777703,-0.239788,1.77643,0.263237,0.259773,1.9692,0.451248,0.139979,1.87214,0.602144,0.0899454,1.7443,0.694592,0.0848658,1.63797,-0.00656778,-0.0218178,2.05226,0.0156172,-0.224482,1.76508,0.0948133,-0.424576,1.67211,0.116375,-0.480006,1.59653,0.145891,-0.0198056,2.07259,0.29237,-0.245041,1.88535,0.312192,-0.457728,1.79649,0.265923,-0.515921,1.70794,15:51:460
0.14562,0.461928,1.82064,0.0839235,0.314353,1.89731,0.075838,0.0959185,2.01043,0.0735958,0.0495727,2.03238,-0.0751828,0.249925,1.90245,-0.204345,0.0544429,1.93169,-0.0905802,-0.165953,1.81539,-0.0777703,-0.239788,1.77643,0.263237,0.259773,1.9692,0.451248,0.139979,1.87214,0.602144,0.0899454,1.7443,0.694592,0.0848658,1.63797,-0.00656778,-0.0218178,2.05226,0.0156172,-0.224482,1.76508,0.0948133,-0.424576,1.67211,0.116375,-0.480006,1.59653,0.145891,-0.0198056,2.07259,0.29237,-0.245041,1.88535,0.312192,-0.457728,1.79649,0.265923,-0.515921,1.70794,15:51:460
0.159274,0.450322,1.79779,0.0954346,0.304896,1.87533,0.0861581,0.089077,1.99313,0.0836891,0.0429945,2.01689,-0.0626658,0.243906,1.8825,-0.194609,0.0461021,1.92126,-0.0863963,-0.176434,1.81809,-0.0795775,-0.253028,1.79332,0.275215,0.253763,1.94635,0.465544,0.135793,1.84454,0.61873,0.0875405,1.72001,0.712982,0.0843998,1.61733,0.00320315,-0.0270933,2.04094,0.0224638,-0.227695,1.75679,0.1008,-0.431598,1.66623,0.12155,-0.489038,1.59161,0.155479,-0.025939,2.05775,0.295656,-0.249707,1.87698,0.310708,-0.460707,1.79372,0.260224,-0.51862,1.70584,15:51:493
0.159274,0.450322,1.79779,0.0954346,0.304896,1.87533,0.0861581,0.089077,1.99313,0.0836891,0.0429945,2.01689,-0.0626658,0.243906,1.8825,-0.194609,0.0461021,1.92126,-0.0863963,-0.176434,1.81809,-0.0795775,-0.253028,1.79332,0.275215,0.253763,1.94635,0.465544,0.135793,1.84454,0.61873,0.0875405,1.72001,0.712982,0.0843998,1.61733,0.00320315,-0.0270933,2.04094,0.0224638,-0.227695,1.75679,0.1008,-0.431598,1.66623,0.12155,-0.489038,1.59161,0.155479,-0.025939,2.05775,0.295656,-0.249707,1.87698,0.310708,-0.460707,1.79372,0.260224,-0.51862,1.70584,15:51:493
0.17108,0.440487,1.77818,0.10585,0.29678,1.8561,0.0956909,0.0830004,1.97739,0.0930789,0.0371579,2.00256,-0.0513334,0.238441,1.86453,-0.185968,0.0390101,1.91106,-0.0841135,-0.184544,1.82174,-0.0817167,-0.262358,1.80933,0.285677,0.248708,1.92677,0.482839,0.13143,1.81738,0.637584,0.085031,1.69568,0.732004,0.0836738,1.5984,0.0128425,-0.0319739,2.02985,0.0298865,-0.230584,1.7475,0.10592,-0.437529,1.66088,0.126002,-0.496654,1.58713,0.164126,-0.0313302,2.04397,0.299699,-0.254337,1.86799,0.309366,-0.463549,1.79104,0.255262,-0.521068,1.70396,15:51:525
0.17108,0.440487,1.77818,0.10585,0.29678,1.8561,0.0956909,0.0830004,1.97739,0.0930789,0.0371579,2.00256,-0.0513334,0.238441,1.86453,-0.185968,0.0390101,1.91106,-0.0841135,-0.184544,1.82174,-0.0817167,-0.262358,1.80933,0.285677,0.248708,1.92677,0.482839,0.13143,1.81738,0.637584,0.085031,1.69568,0.732004,0.0836738,1.5984,0.0128425,-0.0319739,2.02985,0.0298865,-0.230584,1.7475,0.10592,-0.437529,1.66088,0.126002,-0.496654,1.58713,0.164126,-0.0313302,2.04397,0.299699,-0.254337,1.86799,0.309366,-0.463549,1.79104,0.255262,-0.521068,1.70396,15:51:525
0.181336,0.43229,1.76125,0.115548,0.289621,1.83877,0.105299,0.0773322,1.96205,0.102775,0.0317053,1.98812,-0.0407484,0.233605,1.84794,-0.178255,0.0332412,1.90144,-0.0830472,-0.190065,1.82549,-0.0839435,-0.268478,1.82341,0.295091,0.244209,1.90943,0.496095,0.127937,1.7958,0.651936,0.0824689,1.67635,0.747748,0.0827569,1.58247,0.0230864,-0.0365567,2.01814,0.0381358,-0.232775,1.73717,0.110655,-0.44269,1.65592,0.13014,-0.503159,1.58295,0.173463,-0.0365306,2.02916,0.305592,-0.259779,1.85706,0.308154,-0.466226,1.78839,0.251524,-0.523343,1.70258,15:51:556
0.181336,0.43229,1.76125,0.115548,0.289621,1.83877,0.105299,0.0773322,1.96205,0.102775,0.0317053,1.98812,-0.0407484,0.233605,1.84794,-0.178255,0.0332412,1.90144,-0.0830472,-0.190065,1.82549,-0.0839435,-0.268478,1.82341,0.295091,0.244209,1.90943,0.496095,0.127937,1.7958,0.651936,0.0824689,1.67635,0.747748,0.0827569,1.58247,0.0230864,-0.0365567,2.01814,0.0381358,-0.232775,1.73717,0.110655,-0.44269,1.65592,0.13014,-0.503159,1.58295,0.173463,-0.0365306,2.02916,0.305592,-0.259779,1.85706,0.308154,-0.466226,1.78839,0.251524,-0.523343,1.70258,15:51:556
0.190622,0.425235,1.74615,0.124051,0.28372,1.82372,0.114226,0.0725422,1.94802,0.111936,0.0271064,1.97459,-0.0314566,0.22949,1.83329,-0.171325,0.0283353,1.89238,-0.0823035,-0.193825,1.82868,-0.0852864,-0.272284,1.83518,0.303521,0.240356,1.89412,0.507282,0.124945,1.7775,0.66588,0.0802825,1.65874,0.761631,0.0818112,1.56849,0.0331445,-0.0405926,2.00652,0.0466759,-0.234408,1.72626,0.115819,-0.448045,1.65046,0.134657,-0.509592,1.57825,0.182394,-0.0408813,2.01506,0.31207,-0.264904,1.84581,0.307166,-0.468918,1.78545,0.248423,-0.525413,1.70153,15:51:602
0.190622,0.425235,1.74615,0.124051,0.28372,1.82372,0.114226,0.0725422,1.94802,0.111936,0.0271064,1.97459,-0.0314566,0.22949,1.83329,-0.171325,0.0283353,1.89238,-0.0823035,-0.193825,1.82868,-0.0852864,-0.272284,1.83518,0.303521,0.240356,1.89412,0.507282,0.124945,1.7775,0.66588,0.0802825,1.65874,0.761631,0.0818112,1.56849,0.0331445,-0.0405926,2.00652,0.0466759,-0.234408,1.72626,0.115819,-0.448045,1.65046,0.134657,-0.509592,1.57825,0.182394,-0.0408813,2.01506,0.31207,-0.264904,1.84581,0.307166,-0.468918,1.78545,0.248423,-0.525413,1.70153,15:51:602
0.198949,0.419216,1.73271,0.131718,0.278704,1.81023,0.122526,0.0684995,1.93492,0.120528,0.0232735,1.96173,-0.0230624,0.226064,1.82004,-0.16482,0.0250595,1.88296,-0.0822273,-0.195366,1.83133,-0.0858871,-0.273978,1.84448,0.311173,0.237018,1.88037,0.517353,0.122332,1.76183,0.677392,0.0782867,1.64392,0.774059,0.0811039,1.55648,0.042955,-0.04405,1.99445,0.056044,-0.235344,1.71399,0.121117,-0.453239,1.64465,0.139307,-0.515667,1.57318,0.190653,-0.0444553,2.00196,0.319211,-0.26919,1.83428,0.306578,-0.470781,1.78248,0.247348,-0.528018,1.70193,15:51:634
0.198949,0.419216,1.73271,0.131718,0.278704,1.81023,0.122526,0.0684995,1.93492,0.120528,0.0232735,1.96173,-0.0230624,0.226064,1.82004,-0.16482,0.0250595,1.88296,-0.0822273,-0.195366,1.83133,-0.0858871,-0.273978,1.84448,0.311173,0.237018,1.88037,0.517353,0.122332,1.76183,0.677392,0.0782867,1.64392,0.774059,0.0811039,1.55648,0.042955,-0.04405,1.99445,0.056044,-0.235344,1.71399,0.121117,-0.453239,1.64465,0.139307,-0.515667,1.57318,0.190653,-0.0444553,2.00196,0.319211,-0.26919,1.83428,0.306578,-0.470781,1.78248,0.247348,-0.528018,1.70193,15:51:634
0.206328,0.414046,1.72076,0.138805,0.274545,1.79795,0.130399,0.0652141,1.92262,0.12874,0.0202102,1.94948,-0.0154153,0.223204,1.80797,-0.15858,0.0226708,1.87359,-0.0821942,-0.194982,1.83246,-0.0854349,-0.273043,1.85073,0.318108,0.23416,1.8681,0.526581,0.120121,1.74902,0.687609,0.0765311,1.63115,0.785203,0.080654,1.54638,0.0522899,-0.0468288,1.98264,0.0652174,-0.235881,1.70183,0.126242,-0.458008,1.63896,0.150693,-0.523634,1.57962,0.198764,-0.0472827,1.98931,0.328112,-0.272041,1.82116,0.306076,-0.472612,1.7794,0.246695,-0.530474,1.70221,15:51:681
0.206328,0.414046,1.72076,0.138805,0.274545,1.79795,0.130399,0.0652141,1.92262,0.12874,0.0202102,1.94948,-0.0154153,0.223204,1.80797,-0.15858,0.0226708,1.87359,-0.0821942,-0.194982,1.83246,-0.0854349,-0.273043,1.85073,0.318108,0.23416,1.8681,0.526581,0.120121,1.74902,0.687609,0.0765311,1.63115,0.785203,0.080654,1.54638,0.0522899,-0.0468288,1.98264,0.0652174,-0.235881,1.70183,0.126242,-0.458008,1.63896,0.150693,-0.523634,1.57962,0.198764,-0.0472827,1.98931,0.328112,-0.272041,1.82116,0.306076,-0.472612,1.7794,0.246695,-0.530474,1.70221,15:51:681
0.213061,0.409633,1.71001,0.145403,0.271147,1.78681,0.138196,0.0626921,1.91057,0.137025,0.0179599,1.93708,-0.00841444,0.220909,1.79696,-0.152114,0.0215784,1.86415,-0.0820567,-0.192776,1.83199,-0.0843525,-0.269815,1.85405,0.32451,0.231697,1.8571,0.534969,0.118425,1.73954,0.696919,0.0751195,1.62047,0.79505,0.0805866,1.53849,0.0621793,-0.0489126,1.96965,0.0743812,-0.235743,1.68938,0.130876,-0.462293,1.63357,0.160935,-0.52989,1.58558,0.206909,-0.0493931,1.97643,0.336865,-0.274957,1.80873,0.305716,-0.474389,1.77617,0.246471,-0.532829,1.70246,15:51:711
0.213061,0.409633,1.71001,0.145403,0.271147,1.78681,0.138196,0.0626921,1.91057,0.137025,0.0179599,1.93708,-0.00841444,0.220909,1.79696,-0.152114,0.0215784,1.86415,-0.0820567,-0.192776,1.83199,-0.0843525,-0.269815,1.85405,0.32451,0.231697,1.8571,0.534969,0.118425,1.73954,0.696919,0.0751195,1.62047,0.79505,0.0805866,1.53849,0.0621793,-0.0489126,1.96965,0.0743812,-0.235743,1.68938,0.130876,-0.462293,1.63357,0.160935,-0.52989,1.58558,0.206909,-0.0493931,1.97643,0.336865,-0.274957,1.80873,0.305716,-0.474389,1.77617,0.246471,-0.532829,1.70246,15:51:711
0.21951,0.406355,1.7003,0.151798,0.268575,1.77656,0.145531,0.0607574,1.89924,0.144763,0.0162821,1.92535,-0.00171366,0.219222,1.78659,-0.145939,0.0212672,1.85467,-0.0818782,-0.189533,1.83012,-0.0824749,-0.264404,1.85381,0.330507,0.229546,1.84712,0.542576,0.117083,1.73312,0.705405,0.0741235,1.61223,0.803577,0.080984,1.53327,0.0711233,-0.0505069,1.95736,0.0833439,-0.234923,1.67682,0.134955,-0.465953,1.62841,0.16883,-0.534893,1.58959,0.214641,-0.0509237,1.96398,0.346429,-0.276689,1.79552,0.305474,-0.476209,1.7725,0.246801,-0.535396,1.70277,15:51:743
0.21951,0.406355,1.7003,0.151798,0.268575,1.77656,0.145531,0.0607574,1.89924,0.144763,0.0162821,1.92535,-0.00171366,0.219222,1.78659,-0.145939,0.0212672,1.85467,-0.0818782,-0.189533,1.83012,-0.0824749,-0.264404,1.85381,0.330507,0.229546,1.84712,0.542576,0.117083,1.73312,0.705405,0.0741235,1.61223,0.803577,0.080984,1.53327,0.0711233,-0.0505069,1.95736,0.0833439,-0.234923,1.67682,0.134955,-0.465953,1.62841,0.16883,-0.534893,1.58959,0.214641,-0.0509237,1.96398,0.346429,-0.276689,1.79552,0.305474,-0.476209,1.7725,0.246801,-0.535396,1.70277,15:51:743
0.225694,0.404423,1.69168,0.158175,0.266926,1.76723,0.152724,0.0594777,1.8883,0.152337,0.0152653,1.91385,0.00468545,0.21814,1.7769,-0.139668,0.0224007,1.84457,-0.0818364,-0.184292,1.82581,-0.0795242,-0.256151,1.84862,0.336321,0.22781,1.83807,0.549341,0.11609,1.72958,0.712812,0.0735739,1.60671,0.810717,0.0817612,1.5306,0.0798854,-0.0515281,1.94477,0.0916362,-0.233567,1.6646,0.137916,-0.468266,1.62265,0.175166,-0.538827,1.59204,0.222086,-0.0518905,1.95182,0.355633,-0.278053,1.78285,0.308318,-0.483995,1.76138,0.245785,-0.537217,1.70389,15:51:774
0.225694,0.404423,1.69168,0.158175,0.266926,1.76723,0.152724,0.0594777,1.8883,0.152337,0.0152653,1.91385,0.00468545,0.21814,1.7769,-0.139668,0.0224007,1.84457,-0.0818364,-0.184292,1.82581,-0.0795242,-0.256151,1.84862,0.336321,0.22781,1.83807,0.549341,0.11609,1.72958,0.712812,0.0735739,1.60671,0.810717,0.0817612,1.5306,0.0798854,-0.0515281,1.94477,0.0916362,-0.233567,1.6646,0.137916,-0.468266,1.62265,0.175166,-0.538827,1.59204,0.222086,-0.0518905,1.95182,0.355633,-0.278053,1.78285,0.308318,-0.483995,1.76138,0.245785,-0.537217,1.70389,15:51:774
0.231723,0.403849,1.68421,0.164327,0.266078,1.75887,0.159772,0.0586953,1.87778,0.159805,0.0147185,1.90255,0.0108542,0.217541,1.76785,-0.133348,0.024865,1.83383,-0.0818307,-0.177847,1.81989,-0.0760239,-0.247725,1.84091,0.341908,0.226477,1.82997,0.554885,0.1155,1.72886,0.719144,0.0734173,1.604,0.812368,0.083106,1.53678,0.0886341,-0.0522016,1.93193,0.0994131,-0.231746,1.65228,0.14035,-0.469925,1.61693,0.182275,-0.541881,1.596,0.22955,-0.0523997,1.93955,0.364486,-0.27939,1.77047,0.311328,-0.49149,1.7501,0.245257,-0.538641,1.70578,15:51:806
0.231723,0.403849,1.68421,0.164327,0.266078,1.75887,0.159772,0.0586953,1.87778,0.159805,0.0147185,1.90255,0.0108542,0.217541,1.76785,-0.133348,0.024865,1.83383,-0.0818307,-0.177847,1.81989,-0.0760239,-0.247725,1.84091,0.341908,0.226477,1.82997,0.554885,0.1155,1.72886,0.719144,0.0734173,1.604,0.812368,0.083106,1.53678,0.0886341,-0.0522016,1.93193,0.0994131,-0.231746,1.65228,0.14035,-0.469925,1.61693,0.182275,-0.541881,1.596,0.22955,-0.0523997,1.93955,0.364486,-0.27939,1.77047,0.311328,-0.49149,1.7501,0.245257,-0.538641,1.70578,15:51:806
0.237676,0.404822,1.6779,0.170718,0.266406,1.75119,0.166708,0.0584132,1.86757,0.167061,0.0145869,1.89158,0.0168848,0.217482,1.75934,-0.1273,0.0277635,1.82323,-0.0816601,-0.171297,1.81299,-0.0721971,-0.239573,1.83117,0.347418,0.225554,1.82284,0.5595,0.115117,1.73026,0.72438,0.0735752,1.60372,0.812989,0.0844212,1.54421,0.09698,-0.0525443,1.91916,0.106591,-0.2299,1.64012,0.142592,-0.471119,1.61134,0.188635,-0.544092,1.60031,0.236694,-0.0526066,1.92782,0.372842,-0.280382,1.75831,0.314515,-0.498173,1.73891,0.258852,-0.545593,1.69495,15:51:836
0.237676,0.404822,1.6779,0.170718,0.266406,1.75119,0.166708,0.0584132,1.86757,0.167061,0.0145869,1.89158,0.0168848,0.217482,1.75934,-0.1273,0.0277635,1.82323,-0.0816601,-0.171297,1.81299,-0.0721971,-0.239573,1.83117,0.347418,0.225554,1.82284,0.5595,0.115117,1.73026,0.72438,0.0735752,1.60372,0.812989,0.0844212,1.54421,0.09698,-0.0525443,1.91916,0.106591,-0.2299,1.64012,0.142592,-0.471119,1.61134,0.188635,-0.544092,1.60031,0.236694,-0.0526066,1.92782,0.372842,-0.280382,1.75831,0.314515,-0.498173,1.73891,0.258852,-0.545593,1.69495,15:51:836
0.243812,0.407304,1.67272,0.177358,0.26795,1.74429,0.173597,0.0587689,1.85761,0.174201,0.0150397,1.88079,0.0226616,0.217857,1.75144,-0.121684,0.0308696,1.81312,-0.0806823,-0.164429,1.80475,-0.0674705,-0.231021,1.81807,0.353008,0.225261,1.81665,0.562982,0.114979,1.73348,0.728459,0.0739813,1.60543,0.812746,0.0856749,1.55215,0.104938,-0.0524433,1.90641,0.113287,-0.227873,1.62787,0.144519,-0.471794,1.60558,0.193721,-0.546237,1.60303,0.243758,-0.0522719,1.91622,0.380631,-0.281109,1.7465,0.315228,-0.500139,1.73336,0.26664,-0.546847,1.68953,15:51:868
0.243812,0.407304,1.67272,0.177358,0.26795,1.74429,0.173597,0.0587689,1.85761,0.174201,0.0150397,1.88079,0.0226616,0.217857,1.75144,-0.121684,0.0308696,1.81312,-0.0806823,-0.164429,1.80475,-0.0674705,-0.231021,1.81807,0.353008,0.225261,1.81665,0.562982,0.114979,1.73348,0.728459,0.0739813,1.60543,0.812746,0.0856749,1.55215,0.104938,-0.0524433,1.90641,0.113287,-0.227873,1.62787,0.144519,-0.471794,1.60558,0.193721,-0.546237,1.60303,0.243758,-0.0522719,1.91622,0.380631,-0.281109,1.7465,0.315228,-0.500139,1.73336,0.26664,-0.546847,1.68953,15:51:868
0.250221,0.411473,1.6686,0.184179,0.270611,1.73816,0.180736,0.0597562,1.84772,0.181602,0.0160512,1.86992,0.0284297,0.218785,1.74389,-0.116237,0.0334521,1.80329,-0.0793589,-0.158788,1.79608,-0.0626518,-0.225922,1.80479,0.358888,0.225562,1.81143,0.565717,0.11477,1.73784,0.731597,0.0745323,1.6085,0.812082,0.0867894,1.55989,0.113111,-0.0520239,1.89313,0.11971,-0.225872,1.61522,0.14635,-0.472243,1.59991,0.197577,-0.548256,1.60431,0.251215,-0.051425,1.90452,0.38795,-0.281891,1.73518,0.316222,-0.501065,1.72795,0.275391,-0.54708,1.68364,15:51:900
0.250221,0.411473,1.6686,0.184179,0.270611,1.73816,0.180736,0.0597562,1.84772,0.181602,0.0160512,1.86992,0.0284297,0.218785,1.74389,-0.116237,0.0334521,1.80329,-0.0793589,-0.158788,1.79608,-0.0626518,-0.225922,1.80479,0.358888,0.225562,1.81143,0.565717,0.11477,1.73784,0.731597,0.0745323,1.6085,0.812082,0.0867894,1.55989,0.113111,-0.0520239,1.89313,0.11971,-0.225872,1.61522,0.14635,-0.472243,1.59991,0.197577,-0.548256,1.60431,0.251215,-0.051425,1.90452,0.38795,-0.281891,1.73518,0.316222,-0.501065,1.72795,0.275391,-0.54708,1.68364,15:51:900
0.256895,0.41707,1.66556,0.191201,0.27414,1.73267,0.187603,0.0610515,1.83824,0.188603,0.0172805,1.8595,0.0343249,0.220301,1.73654,-0.110586,0.0366547,1.79322,-0.0778028,-0.152972,1.78638,-0.0581404,-0.221125,1.79119,0.364903,0.226263,1.80711,0.567763,0.114475,1.74291,0.733861,0.0751577,1.61255,0.811085,0.0877529,1.5673,0.120839,-0.0513638,1.87995,0.126621,-0.224085,1.60186,0.14975,-0.473285,1.59395,0.203067,-0.550434,1.60668,0.257973,-0.0505467,1.89366,0.395076,-0.282184,1.72418,0.317138,-0.501557,1.72306,0.283803,-0.547003,1.67804,15:51:930
0.256895,0.41707,1.66556,0.191201,0.27414,1.73267,0.187603,0.0610515,1.83824,0.188603,0.0172805,1.8595,0.0343249,0.220301,1.73654,-0.110586,0.0366547,1.79322,-0.0778028,-0.152972,1.78638,-0.0581404,-0.221125,1.79119,0.364903,0.226263,1.80711,0.567763,0.114475,1.74291,0.733861,0.0751577,1.61255,0.811085,0.0877529,1.5673,0.120839,-0.0513638,1.87995,0.126621,-0.224085,1.60186,0.14975,-0.473285,1.59395,0.203067,-0.550434,1.60668,0.257973,-0.0505467,1.89366,0.395076,-0.282184,1.72418,0.317138,-0.501557,1.72306,0.283803,-0.547003,1.67804,15:51:930
0.26365,0.423807,1.66349,0.198281,0.278627,1.72788,0.19453,0.0629611,1.82894,0.195633,0.0190593,1.8492,0.0401087,0.222236,1.72958,-0.104829,0.0401633,1.78308,-0.0757538,-0.1471,1.77525,-0.0534458,-0.216518,1.77564,0.371115,0.227485,1.80373,0.569207,0.114085,1.74846,0.73527,0.0758328,1.61735,0.809735,0.0885975,1.57437,0.128621,-0.0502665,1.86633,0.133727,-0.222607,1.5886,0.152941,-0.474243,1.58851,0.208031,-0.552497,1.60838,0.264647,-0.0492447,1.88321,0.401451,-0.282479,1.71427,0.318269,-0.501332,1.7184,0.288983,-0.548135,1.67633,15:51:961
0.26365,0.423807,1.66349,0.198281,0.278627,1.72788,0.19453,0.0629611,1.82894,0.195633,0.0190593,1.8492,0.0401087,0.222236,1.72958,-0.104829,0.0401633,1.78308,-0.0757538,-0.1471,1.77525,-0.0534458,-0.216518,1.77564,0.371115,0.227485,1.80373,0.569207,0.114085,1.74846,0.73527,0.0758328,1.61735,0.809735,0.0885975,1.57437,0.128621,-0.0502665,1.86633,0.133727,-0.222607,1.5886,0.152941,-0.474243,1.58851,0.208031,-0.552497,1.60838,0.264647,-0.0492447,1.88321,0.401451,-0.282479,1.71427,0.318269,-0.501332,1.7184,0.288983,-0.548135,1.67633,15:51:961
0.270477,0.431373,1.66222,0.205257,0.283778,1.7238,0.20154,0.0652546,1.81989,0.202774,0.0211448,1.83907,0.0460108,0.224685,1.7228,-0.0988976,0.0436994,1.77263,-0.0688969,-0.140996,1.75768,-0.0470645,-0.212101,1.7577,0.377453,0.22925,1.80124,0.570106,0.113741,1.75406,0.736004,0.0765364,1.62248,0.808215,0.0893242,1.58092,0.136427,-0.0489972,1.85286,0.140916,-0.221452,1.57565,0.155428,-0.475141,1.58346,0.207513,-0.548235,1.58155,0.271701,-0.0475884,1.87264,0.40759,-0.282873,1.70487,0.31944,-0.500678,1.71406,0.293696,-0.549152,1.67508,15:51:993
0.270477,0.431373,1.66222,0.205257,0.283778,1.7238,0.20154,0.0652546,1.81989,0.202774,0.0211448,1.83907,0.0460108,0.224685,1.7228,-0.0988976,0.0436994,1.77263,-0.0688969,-0.140996,1.75768,-0.0470645,-0.212101,1.7577,0.377453,0.22925,1.80124,0.570106,0.113741,1.75406,0.736004,0.0765364,1.62248,0.808215,0.0893242,1.58092,0.136427,-0.0489972,1.85286,0.140916,-0.221452,1.57565,0.155428,-0.475141,1.58346,0.207513,-0.548235,1.58155,0.271701,-0.0475884,1.87264,0.40759,-0.282873,1.70487,0.31944,-0.500678,1.71406,0.293696,-0.549152,1.67508,15:51:993
0.277071,0.439079,1.66157,0.212147,0.289494,1.72024,0.208121,0.0676992,1.81142,0.209367,0.0232949,1.82966,0.0518156,0.227501,1.71633,-0.0925754,0.0471666,1.76156,-0.0622871,-0.135975,1.74173,-0.0393972,-0.208592,1.73873,0.38382,0.231342,1.79956,0.570608,0.11344,1.75948,0.73638,0.0771988,1.62751,0.806787,0.0899354,1.58676,0.14354,-0.0476553,1.84021,0.149266,-0.223284,1.56209,0.158236,-0.477266,1.57868,0.210123,-0.549779,1.57841,0.278,-0.0459795,1.86315,0.413625,-0.282769,1.6959,0.321305,-0.498559,1.70967,0.296512,-0.547963,1.67264,15:52:25
0.277071,0.439079,1.66157,0.212147,0.289494,1.72024,0.208121,0.0676992,1.81142,0.209367,0.0232949,1.82966,0.0518156,0.227501,1.71633,-0.0925754,0.0471666,1.76156,-0.0622871,-0.135975,1.74173,-0.0393972,-0.208592,1.73873,0.38382,0.231342,1.79956,0.570608,0.11344,1.75948,0.73638,0.0771988,1.62751,0.806787,0.0899354,1.58676,0.14354,-0.0476553,1.84021,0.149266,-0.223284,1.56209,0.158236,-0.477266,1.57868,0.210123,-0.549779,1.57841,0.278,-0.0459795,1.86315,0.413625,-0.282769,1.6959,0.321305,-0.498559,1.70967,0.296512,-0.547963,1.67264,15:52:25
