head_x,head_y,head_z,shoulder_center_x,shoulder_center_y,shoulder_center_z,spine_x,spine_y,spine_z,hip center_x,hip center_y,hip center_z,shoulder left_x,shoulder left_y,shoulder left_z,elbow left_x,elbow left_y,elbow left_z,wrist left_x,wrist left_y,wrist left_z,hand left_x,hand left_y,hand left_z,shoulder right_x,shoulder right_y,shoulder right_z,elbow right_x,elbow right_y,elbow right_z,wrist right_x,wrist right_y,wrist right_z,hand right_x,hand right_y,hand right_z,hip left_x,hip left_y,hip left_z,knee left_x,knee left_y,knee left_z,ankle left_x,ankle left_y,ankle left_z,foot left_x,foot left_y,foot left_z,hip right_x,hip right_y,hip right_z,knee right_x,knee right_y,knee right_z,ankle right_x,ankle right_y,ankle right_z,foot right_x,foot right_y,foot right_z,time_stamp
-1.32273,-0.369652,2.67953,-1.32411,-0.565036,2.70893,-1.15833,-0.734961,2.65424,-1.15066,-0.754583,2.60543,-1.34221,-0.56384,2.61184,-1.38424,-0.41454,2.49654,-1.23464,-0.527445,2.44188,-1.20867,-0.572775,2.49155,-0.961288,-0.659747,2.41538,-0.876141,-0.877755,2.4018,-0.920371,-1.03016,2.30391,-0.933737,-1.08156,2.27616,-1.12621,-0.887511,2.37237,-0.788819,-0.928367,2.64116,-0.736695,-1.16927,2.54087,-0.75578,-1.19987,2.46184,-0.94053,-0.901304,2.68822,-0.95222,-0.596778,2.69228,-0.907563,-0.843599,2.60346,-0.868568,-0.890719,2.52134,57:49:40
-1.32271,-0.369642,2.67942,-1.32405,-0.56508,2.70894,-1.1593,-0.734987,2.6569,-1.15074,-0.757745,2.60894,-1.34217,-0.563879,2.61181,-1.3842,-0.414583,2.49651,-1.23461,-0.527485,2.44185,-1.20863,-0.572814,2.49152,-0.961214,-0.659776,2.41538,-0.876081,-0.87817,2.40163,-0.920029,-1.03067,2.30391,-0.933291,-1.08214,2.27622,-1.12536,-0.895998,2.37471,-0.790228,-0.939097,2.65178,-0.73846,-1.17982,2.55166,-0.758881,-1.21052,2.47273,-0.939797,-0.904823,2.69503,-0.952527,-0.596174,2.69191,-0.907873,-0.842989,2.6031,-0.868865,-0.890482,2.52096,57:49:71
-1.32271,-0.369642,2.67942,-1.32405,-0.56508,2.70894,-1.1593,-0.734987,2.6569,-1.15074,-0.757745,2.60894,-1.34217,-0.563879,2.61181,-1.3842,-0.414583,2.49651,-1.23461,-0.527485,2.44185,-1.20863,-0.572814,2.49152,-0.961214,-0.659776,2.41538,-0.876081,-0.87817,2.40163,-0.920029,-1.03067,2.30391,-0.933291,-1.08214,2.27622,-1.12536,-0.895998,2.37471,-0.790228,-0.939097,2.65178,-0.73846,-1.17982,2.55166,-0.758881,-1.21052,2.47273,-0.939797,-0.904823,2.69503,-0.952527,-0.596174,2.69191,-0.907873,-0.842989,2.6031,-0.868865,-0.890482,2.52096,57:49:71
-1.32265,-0.369664,2.67927,-1.32247,-0.5666,2.70662,-1.14714,-0.740748,2.646,-1.13206,-0.765479,2.59303,-1.34116,-0.564873,2.61039,-1.38319,-0.415596,2.49511,-1.2336,-0.528479,2.44044,-1.20762,-0.573808,2.49011,-0.961135,-0.659809,2.41539,-0.876661,-0.87904,2.4006,-0.920837,-1.03139,2.30266,-0.934274,-1.08284,2.2748,-1.10233,-0.89297,2.35088,-0.747409,-0.936534,2.60885,-0.695434,-1.17714,2.50885,-0.714847,-1.20473,2.4273,-0.921608,-0.910236,2.68371,-0.953232,-0.59617,2.69181,-0.908581,-0.84298,2.603,-0.869214,-0.890382,2.52091,57:49:118
-1.32265,-0.369664,2.67927,-1.32247,-0.5666,2.70662,-1.14714,-0.740748,2.646,-1.13206,-0.765479,2.59303,-1.34116,-0.564873,2.61039,-1.38319,-0.415596,2.49511,-1.2336,-0.528479,2.44044,-1.20762,-0.573808,2.49011,-0.961135,-0.659809,2.41539,-0.876661,-0.87904,2.4006,-0.920837,-1.03139,2.30266,-0.934274,-1.08284,2.2748,-1.10233,-0.89297,2.35088,-0.747409,-0.936534,2.60885,-0.695434,-1.17714,2.50885,-0.714847,-1.20473,2.4273,-0.921608,-0.910236,2.68371,-0.953232,-0.59617,2.69181,-0.908581,-0.84298,2.603,-0.869214,-0.890382,2.52091,57:49:118
-1.32284,-0.369476,2.67946,-1.32225,-0.566807,2.70627,-1.14118,-0.749239,2.64803,-1.12221,-0.782685,2.59545,-1.341,-0.565034,2.61016,-1.38303,-0.415762,2.49488,-1.23344,-0.528639,2.4402,-1.20746,-0.573969,2.48988,-0.961053,-0.659844,2.4154,-0.877324,-0.879948,2.39946,-0.921796,-1.03212,2.30124,-0.935442,-1.08353,2.27318,-1.1016,-0.901461,2.43803,-0.741195,-0.947131,2.62146,-0.68926,-1.18772,2.52179,-0.709928,-1.21603,2.44089,-0.926283,-0.915722,2.66342,-0.953474,-0.596036,2.69188,-0.908825,-0.84284,2.60307,-0.869381,-0.890237,2.52093,57:49:149
-1.32284,-0.369476,2.67946,-1.32225,-0.566807,2.70627,-1.14118,-0.749239,2.64803,-1.12221,-0.782685,2.59545,-1.341,-0.565034,2.61016,-1.38303,-0.415762,2.49488,-1.23344,-0.528639,2.4402,-1.20746,-0.573969,2.48988,-0.961053,-0.659844,2.4154,-0.877324,-0.879948,2.39946,-0.921796,-1.03212,2.30124,-0.935442,-1.08353,2.27318,-1.1016,-0.901461,2.43803,-0.741195,-0.947131,2.62146,-0.68926,-1.18772,2.52179,-0.709928,-1.21603,2.44089,-0.926283,-0.915722,2.66342,-0.953474,-0.596036,2.69188,-0.908825,-0.84284,2.60307,-0.869381,-0.890237,2.52093,57:49:149
-1.32306,-0.369267,2.67968,-1.32206,-0.566967,2.70594,-1.13409,-0.758929,2.6492,-1.11144,-0.800182,2.59616,-1.34085,-0.565175,2.60994,-1.38288,-0.41591,2.49467,-1.23329,-0.52878,2.43998,-1.20732,-0.57411,2.48966,-0.960976,-0.659847,2.4154,-0.877702,-0.880567,2.39873,-0.922105,-1.03269,2.30054,-0.935774,-1.08411,2.27246,-1.09864,-0.909348,2.47909,-0.735766,-0.95721,2.6331,-0.683828,-1.19781,2.53371,-0.705611,-1.22664,2.45327,-0.928397,-0.92117,2.6479,-0.95376,-0.596193,2.69192,-0.909113,-0.84299,2.60311,-0.869559,-0.890228,2.52091,57:49:180
-1.32306,-0.369267,2.67968,-1.32206,-0.566967,2.70594,-1.13409,-0.758929,2.6492,-1.11144,-0.800182,2.59616,-1.34085,-0.565175,2.60994,-1.38288,-0.41591,2.49467,-1.23329,-0.52878,2.43998,-1.20732,-0.57411,2.48966,-0.960976,-0.659847,2.4154,-0.877702,-0.880567,2.39873,-0.922105,-1.03269,2.30054,-0.935774,-1.08411,2.27246,-1.09864,-0.909348,2.47909,-0.735766,-0.95721,2.6331,-0.683828,-1.19781,2.53371,-0.705611,-1.22664,2.45327,-0.928397,-0.92117,2.6479,-0.95376,-0.596193,2.69192,-0.909113,-0.84299,2.60311,-0.869559,-0.890228,2.52091,57:49:180
-1.32326,-0.369049,2.67986,-1.3219,-0.567076,2.70562,-1.13255,-0.760725,2.64972,-1.10882,-0.804204,2.59667,-1.34071,-0.565296,2.60972,-1.38274,-0.416037,2.49446,-1.23315,-0.528901,2.43976,-1.20718,-0.574231,2.48944,-0.960928,-0.659853,2.41541,-0.877641,-0.88083,2.39854,-0.922221,-1.03288,2.30023,-0.935956,-1.08423,2.27209,-1.09553,-0.915335,2.48238,-0.733418,-0.964862,2.64024,-0.681524,-1.20543,2.54102,-0.70416,-1.2344,2.46072,-0.927421,-0.923903,2.64977,-0.954174,-0.595748,2.69159,-0.90953,-0.84254,2.60278,-0.869782,-0.890001,2.52077,57:49:211
-1.32326,-0.369049,2.67986,-1.3219,-0.567076,2.70562,-1.13255,-0.760725,2.64972,-1.10882,-0.804204,2.59667,-1.34071,-0.565296,2.60972,-1.38274,-0.416037,2.49446,-1.23315,-0.528901,2.43976,-1.20718,-0.574231,2.48944,-0.960928,-0.659853,2.41541,-0.877641,-0.88083,2.39854,-0.922221,-1.03288,2.30023,-0.935956,-1.08423,2.27209,-1.09553,-0.915335,2.48238,-0.733418,-0.964862,2.64024,-0.681524,-1.20543,2.54102,-0.70416,-1.2344,2.46072,-0.927421,-0.923903,2.64977,-0.954174,-0.595748,2.69159,-0.90953,-0.84254,2.60278,-0.869782,-0.890001,2.52077,57:49:211
-1.32346,-0.368832,2.68006,-1.32177,-0.567158,2.70534,-1.13121,-0.762296,2.65028,-1.10667,-0.80764,2.59732,-1.34059,-0.565405,2.60952,-1.38262,-0.416153,2.49427,-1.23303,-0.52901,2.43957,-1.20706,-0.57434,2.48925,-0.960884,-0.659849,2.41542,-0.877636,-0.881086,2.39833,-0.922323,-1.03302,2.29995,-0.936129,-1.08428,2.27175,-1.09283,-0.920767,2.48191,-0.731325,-0.971815,2.64623,-0.679454,-1.21236,2.54715,-0.702847,-1.24144,2.46697,-0.926403,-0.926359,2.65215,-0.954596,-0.595338,2.69123,-0.909953,-0.842124,2.60242,-0.870008,-0.889794,2.52061,57:49:243
-1.32346,-0.368832,2.68006,-1.32177,-0.567158,2.70534,-1.13121,-0.762296,2.65028,-1.10667,-0.80764,2.59732,-1.34059,-0.565405,2.60952,-1.38262,-0.416153,2.49427,-1.23303,-0.52901,2.43957,-1.20706,-0.57434,2.48925,-0.960884,-0.659849,2.41542,-0.877636,-0.881086,2.39833,-0.922323,-1.03302,2.29995,-0.936129,-1.08428,2.27175,-1.09283,-0.920767,2.48191,-0.731325,-0.971815,2.64623,-0.679454,-1.21236,2.54715,-0.702847,-1.24144,2.46697,-0.926403,-0.926359,2.65215,-0.954596,-0.595338,2.69123,-0.909953,-0.842124,2.60242,-0.870008,-0.889794,2.52061,57:49:243
-1.32368,-0.368611,2.68029,-1.32176,-0.567194,2.70527,-1.13033,-0.763481,2.65153,-1.10554,-0.81021,2.59882,-1.3405,-0.565509,2.60938,-1.38252,-0.416263,2.49414,-1.23293,-0.529114,2.43943,-1.20696,-0.574444,2.48911,-0.96084,-0.659843,2.41543,-0.877479,-0.881231,2.39826,-0.922411,-1.0331,2.29971,-0.936297,-1.08426,2.27145,-1.09128,-0.925293,2.48048,-0.73107,-0.978754,2.65386,-0.679149,-1.21928,2.55486,-0.70347,-1.24863,2.47501,-0.925416,-0.928471,2.65557,-0.955027,-0.594937,2.69082,-0.910386,-0.841718,2.60201,-0.870236,-0.8896,2.52041,57:49:273
-1.32368,-0.368611,2.68029,-1.32176,-0.567194,2.70527,-1.13033,-0.763481,2.65153,-1.10554,-0.81021,2.59882,-1.3405,-0.565509,2.60938,-1.38252,-0.416263,2.49414,-1.23293,-0.529114,2.43943,-1.20696,-0.574444,2.48911,-0.96084,-0.659843,2.41543,-0.877479,-0.881231,2.39826,-0.922411,-1.0331,2.29971,-0.936297,-1.08426,2.27145,-1.09128,-0.925293,2.48048,-0.73107,-0.978754,2.65386,-0.679149,-1.21928,2.55486,-0.70347,-1.24863,2.47501,-0.925416,-0.928471,2.65557,-0.955027,-0.594937,2.69082,-0.910386,-0.841718,2.60201,-0.870236,-0.8896,2.52041,57:49:273
-1.32403,-0.368222,2.68096,-1.32198,-0.56693,2.70618,-1.12415,-0.771444,2.65383,-1.09866,-0.821251,2.60041,-1.34046,-0.565529,2.60961,-1.38249,-0.416294,2.49438,-1.2329,-0.529135,2.43966,-1.20693,-0.574464,2.48934,-0.960799,-0.659829,2.41544,-0.877534,-0.881509,2.39808,-0.922353,-1.03345,2.29963,-0.936191,-1.08466,2.27141,-1.09014,-0.928359,2.50681,-0.728631,-0.986149,2.66294,-0.676607,-1.22673,2.56408,-0.701972,-1.25666,2.48488,-0.927284,-0.93195,2.6425,-0.955351,-0.595368,2.69076,-0.910712,-0.842143,2.60196,-0.870419,-0.889735,2.52033,57:49:305
-1.32403,-0.368222,2.68096,-1.32198,-0.56693,2.70618,-1.12415,-0.771444,2.65383,-1.09866,-0.821251,2.60041,-1.34046,-0.565529,2.60961,-1.38249,-0.416294,2.49438,-1.2329,-0.529135,2.43966,-1.20693,-0.574464,2.48934,-0.960799,-0.659829,2.41544,-0.877534,-0.881509,2.39808,-0.922353,-1.03345,2.29963,-0.936191,-1.08466,2.27141,-1.09014,-0.928359,2.50681,-0.728631,-0.986149,2.66294,-0.676607,-1.22673,2.56408,-0.701972,-1.25666,2.48488,-0.927284,-0.93195,2.6425,-0.955351,-0.595368,2.69076,-0.910712,-0.842143,2.60196,-0.870419,-0.889735,2.52033,57:49:305
-1.32419,-0.367988,2.68122,-1.32205,-0.566731,2.70643,-1.11883,-0.778236,2.65552,-1.09285,-0.830492,2.60162,-1.34039,-0.565559,2.6096,-1.38241,-0.416332,2.49437,-1.23283,-0.529165,2.43965,-1.20686,-0.574494,2.48932,-0.960761,-0.659809,2.41545,-0.877587,-0.881765,2.39792,-0.922269,-1.03381,2.29959,-0.936048,-1.08506,2.27142,-1.08922,-0.930601,2.52611,-0.726496,-0.992632,2.67098,-0.67437,-1.23326,2.57224,-0.700564,-1.26371,2.49355,-0.928854,-0.934796,2.63154,-0.955666,-0.595888,2.69073,-0.911028,-0.842655,2.60193,-0.870598,-0.889913,2.52025,57:49:351
-1.32419,-0.367988,2.68122,-1.32205,-0.566731,2.70643,-1.11883,-0.778236,2.65552,-1.09285,-0.830492,2.60162,-1.34039,-0.565559,2.6096,-1.38241,-0.416332,2.49437,-1.23283,-0.529165,2.43965,-1.20686,-0.574494,2.48932,-0.960761,-0.659809,2.41545,-0.877587,-0.881765,2.39792,-0.922269,-1.03381,2.29959,-0.936048,-1.08506,2.27142,-1.08922,-0.930601,2.52611,-0.726496,-0.992632,2.67098,-0.67437,-1.23326,2.57224,-0.700564,-1.26371,2.49355,-0.928854,-0.934796,2.63154,-0.955666,-0.595888,2.69073,-0.911028,-0.842655,2.60193,-0.870598,-0.889913,2.52025,57:49:351
-1.32434,-0.367787,2.68144,-1.32213,-0.566586,2.70654,-1.11393,-0.784938,2.65641,-1.08756,-0.839156,2.6021,-1.34033,-0.565602,2.60954,-1.38235,-0.416382,2.49432,-1.23277,-0.529207,2.43959,-1.20679,-0.574537,2.48927,-0.960728,-0.659793,2.41546,-0.87726,-0.878078,2.39923,-0.922547,-1.03145,2.29996,-0.936561,-1.08239,2.27169,-1.0885,-0.932461,2.54121,-0.724587,-0.998267,2.67798,-0.672364,-1.23893,2.57933,-0.699227,-1.26976,2.50097,-0.92965,-0.938993,2.61974,-0.956009,-0.597449,2.69054,-0.911374,-0.844206,2.60175,-0.870754,-0.890587,2.51998,57:49:399
-1.32434,-0.367787,2.68144,-1.32213,-0.566586,2.70654,-1.11393,-0.784938,2.65641,-1.08756,-0.839156,2.6021,-1.34033,-0.565602,2.60954,-1.38235,-0.416382,2.49432,-1.23277,-0.529207,2.43959,-1.20679,-0.574537,2.48927,-0.960728,-0.659793,2.41546,-0.87726,-0.878078,2.39923,-0.922547,-1.03145,2.29996,-0.936561,-1.08239,2.27169,-1.0885,-0.932461,2.54121,-0.724587,-0.998267,2.67798,-0.672364,-1.23893,2.57933,-0.699227,-1.26976,2.50097,-0.92965,-0.938993,2.61974,-0.956009,-0.597449,2.69054,-0.911374,-0.844206,2.60175,-0.870754,-0.890587,2.51998,57:49:399
-1.32486,-0.36754,2.68251,-1.32221,-0.566481,2.70649,-1.11351,-0.786103,2.65763,-1.08884,-0.839282,2.60382,-1.34028,-0.565643,2.60944,-1.3823,-0.416431,2.49422,-1.23272,-0.529248,2.43949,-1.20675,-0.574578,2.48917,-0.960693,-0.65978,2.41548,-0.877278,-0.87792,2.39917,-0.922467,-1.03149,2.29993,-0.93644,-1.08246,2.27168,-1.08918,-0.935734,2.52318,-0.724104,-1.00297,2.68324,-0.671782,-1.24364,2.58462,-0.699099,-1.27459,2.50636,-0.928361,-0.939704,2.62838,-0.956408,-0.597495,2.69016,-0.911774,-0.844245,2.60136,-0.871048,-0.890604,2.51965,57:49:429
-1.32486,-0.36754,2.68251,-1.32221,-0.566481,2.70649,-1.11351,-0.786103,2.65763,-1.08884,-0.839282,2.60382,-1.34028,-0.565643,2.60944,-1.3823,-0.416431,2.49422,-1.23272,-0.529248,2.43949,-1.20675,-0.574578,2.48917,-0.960693,-0.65978,2.41548,-0.877278,-0.87792,2.39917,-0.922467,-1.03149,2.29993,-0.93644,-1.08246,2.27168,-1.08918,-0.935734,2.52318,-0.724104,-1.00297,2.68324,-0.671782,-1.24364,2.58462,-0.699099,-1.27459,2.50636,-0.928361,-0.939704,2.62838,-0.956408,-0.597495,2.69016,-0.911774,-0.844245,2.60136,-0.871048,-0.890604,2.51965,57:49:429
-1.32594,-0.366949,2.68492,-1.3236,-0.565756,2.7076,-1.1807,-0.687028,2.68702,-1.18184,-0.719966,2.65685,-1.34073,-0.565471,2.60978,-1.38275,-0.416273,2.49458,-1.23317,-0.529076,2.43984,-1.2072,-0.574406,2.48951,-0.960504,-0.659812,2.41548,-0.87703,-0.877806,2.39932,-0.921189,-1.03212,2.30074,-0.934723,-1.08333,2.27282,-1.17428,-0.770497,2.52278,-0.874941,-0.734813,2.7709,-0.821147,-0.976855,2.67194,-0.814949,-0.969661,2.67467,-0.979413,-0.802654,2.69694,-0.92461,-0.624894,2.64888,-0.880001,-0.871593,2.56012,-0.868744,-0.898447,2.50579,57:49:477
-1.32594,-0.366949,2.68492,-1.3236,-0.565756,2.7076,-1.1807,-0.687028,2.68702,-1.18184,-0.719966,2.65685,-1.34073,-0.565471,2.60978,-1.38275,-0.416273,2.49458,-1.23317,-0.529076,2.43984,-1.2072,-0.574406,2.48951,-0.960504,-0.659812,2.41548,-0.87703,-0.877806,2.39932,-0.921189,-1.03212,2.30074,-0.934723,-1.08333,2.27282,-1.17428,-0.770497,2.52278,-0.874941,-0.734813,2.7709,-0.821147,-0.976855,2.67194,-0.814949,-0.969661,2.67467,-0.979413,-0.802654,2.69694,-0.92461,-0.624894,2.64888,-0.880001,-0.871593,2.56012,-0.868744,-0.898447,2.50579,57:49:477
-1.27519,-0.416289,2.63072,-1.20856,-0.632404,2.5465,-1.14336,-0.706093,2.59522,-1.12529,-0.736226,2.56553,-1.25118,-0.617821,2.48502,-1.25091,-0.464179,2.42446,-1.11076,-0.543714,2.23606,-1.11146,-0.588243,2.29872,-0.960128,-0.659938,2.41552,-0.876681,-0.877854,2.39954,-0.918749,-1.03371,2.30244,-0.931299,-1.08556,2.27526,-1.05482,-0.841801,2.36542,-0.771547,-0.777515,2.65599,-0.717739,-1.01885,2.55727,-0.679993,-1.02854,2.58846,-0.951483,-0.82399,2.68454,-0.925287,-0.626063,2.64615,-0.880687,-0.87274,2.5574,-0.869532,-0.899042,2.5045,57:49:524
-1.27519,-0.416289,2.63072,-1.20856,-0.632404,2.5465,-1.14336,-0.706093,2.59522,-1.12529,-0.736226,2.56553,-1.25118,-0.617821,2.48502,-1.25091,-0.464179,2.42446,-1.11076,-0.543714,2.23606,-1.11146,-0.588243,2.29872,-0.960128,-0.659938,2.41552,-0.876681,-0.877854,2.39954,-0.918749,-1.03371,2.30244,-0.931299,-1.08556,2.27526,-1.05482,-0.841801,2.36542,-0.771547,-0.777515,2.65599,-0.717739,-1.01885,2.55727,-0.679993,-1.02854,2.58846,-0.951483,-0.82399,2.68454,-0.925287,-0.626063,2.64615,-0.880687,-0.87274,2.5574,-0.869532,-0.899042,2.5045,57:49:524
head_x,head_y,head_z,shoulder_center_x,shoulder_center_y,shoulder_center_z,spine_x,spine_y,spine_z,hip center_x,hip center_y,hip center_z,shoulder left_x,shoulder left_y,shoulder left_z,elbow left_x,elbow left_y,elbow left_z,wrist left_x,wrist left_y,wrist left_z,hand left_x,hand left_y,hand left_z,shoulder right_x,shoulder right_y,shoulder right_z,elbow right_x,elbow right_y,elbow right_z,wrist right_x,wrist right_y,wrist right_z,hand right_x,hand right_y,hand right_z,hip left_x,hip left_y,hip left_z,knee left_x,knee left_y,knee left_z,ankle left_x,ankle left_y,ankle left_z,foot left_x,foot left_y,foot left_z,hip right_x,hip right_y,hip right_z,knee right_x,knee right_y,knee right_z,ankle right_x,ankle right_y,ankle right_z,foot right_x,foot right_y,foot right_z,time_stamp
-0.153228,0.163933,2.90499,-0.215312,-0.0276348,2.91277,-0.15415,-0.328396,2.87887,-0.141917,-0.388548,2.87505,-0.295937,-0.14368,2.79713,-0.287615,-0.310124,2.68847,-0.132962,-0.356494,2.65146,-0.0731203,-0.386737,2.65417,-0.0794861,-0.169472,3.04244,-0.0204871,-0.350036,2.96515,-0.0181503,-0.190128,2.98637,-0.0173714,-0.136825,2.99749,-0.175432,-0.457423,2.80551,0.184769,-0.584272,2.5876,0.18221,-0.953897,2.70982,0.260066,-0.995298,2.72401,-0.0780294,-0.46903,2.92397,0.287752,-0.57783,2.89156,0.257935,-0.835644,2.63039,0.24621,-0.935956,2.68215,14:56:134
-0.153228,0.163933,2.90499,-0.215312,-0.0276348,2.91277,-0.15415,-0.328396,2.87887,-0.141917,-0.388548,2.87505,-0.295937,-0.14368,2.79713,-0.287615,-0.310124,2.68847,-0.132962,-0.356494,2.65146,-0.0731203,-0.386737,2.65417,-0.0794861,-0.169472,3.04244,-0.0204871,-0.350036,2.96515,-0.0181503,-0.190128,2.98637,-0.0173714,-0.136825,2.99749,-0.175432,-0.457423,2.80551,0.184769,-0.584272,2.5876,0.18221,-0.953897,2.70982,0.260066,-0.995298,2.72401,-0.0780294,-0.46903,2.92397,0.287752,-0.57783,2.89156,0.257935,-0.835644,2.63039,0.24621,-0.935956,2.68215,14:56:134
-0.15316,0.162223,2.90228,-0.215388,-0.0278934,2.91251,-0.154147,-0.328398,2.87904,-0.141914,-0.388544,2.87525,-0.296106,-0.143971,2.79718,-0.284257,-0.314939,2.68905,-0.0988646,-0.336065,2.71742,-0.0333363,-0.349761,2.73588,-0.0783597,-0.168842,3.0435,-0.0244234,-0.363306,2.95862,0.0374705,-0.220173,2.96589,0.0581018,-0.172463,2.97236,-0.175484,-0.457993,2.80533,0.184345,-0.583898,2.58751,0.18209,-0.953613,2.70932,0.260298,-0.995325,2.72427,-0.0776897,-0.469204,2.92452,0.291495,-0.582419,2.88512,0.254588,-0.83925,2.63095,0.24481,-0.939535,2.68375,14:56:179
-0.15316,0.162223,2.90228,-0.215388,-0.0278934,2.91251,-0.154147,-0.328398,2.87904,-0.141914,-0.388544,2.87525,-0.296106,-0.143971,2.79718,-0.284257,-0.314939,2.68905,-0.0988646,-0.336065,2.71742,-0.0333363,-0.349761,2.73588,-0.0783597,-0.168842,3.0435,-0.0244234,-0.363306,2.95862,0.0374705,-0.220173,2.96589,0.0581018,-0.172463,2.97236,-0.175484,-0.457993,2.80533,0.184345,-0.583898,2.58751,0.18209,-0.953613,2.70932,0.260298,-0.995325,2.72427,-0.0776897,-0.469204,2.92452,0.291495,-0.582419,2.88512,0.254588,-0.83925,2.63095,0.24481,-0.939535,2.68375,14:56:179
-0.153186,0.162083,2.90196,-0.215393,-0.0279223,2.91247,-0.154135,-0.328408,2.87905,-0.141895,-0.388557,2.87526,-0.296121,-0.143995,2.79719,-0.284033,-0.315391,2.68912,-0.0858944,-0.327701,2.74499,-0.0143198,-0.331363,2.77757,-0.0781158,-0.168727,3.0434,-0.0244962,-0.364429,2.95772,-0.01014,-0.272233,2.86154,-0.00658407,-0.241316,2.83533,-0.175468,-0.458065,2.80532,0.184254,-0.58387,2.58748,0.182049,-0.95356,2.70921,0.260331,-0.995328,2.72429,-0.0775891,-0.469251,2.92458,0.291933,-0.583152,2.88209,0.247019,-0.848588,2.63493,0.242371,-0.950816,2.68928,14:56:211
-0.153186,0.162083,2.90196,-0.215393,-0.0279223,2.91247,-0.154135,-0.328408,2.87905,-0.141895,-0.388557,2.87526,-0.296121,-0.143995,2.79719,-0.284033,-0.315391,2.68912,-0.0858944,-0.327701,2.74499,-0.0143198,-0.331363,2.77757,-0.0781158,-0.168727,3.0434,-0.0244962,-0.364429,2.95772,-0.01014,-0.272233,2.86154,-0.00658407,-0.241316,2.83533,-0.175468,-0.458065,2.80532,0.184254,-0.58387,2.58748,0.182049,-0.95356,2.70921,0.260331,-0.995328,2.72429,-0.0775891,-0.469251,2.92458,0.291933,-0.583152,2.88209,0.247019,-0.848588,2.63493,0.242371,-0.950816,2.68928,14:56:211
-0.153245,0.161966,2.9016,-0.215364,-0.0279805,2.91245,-0.153992,-0.328488,2.87911,-0.141711,-0.388651,2.87534,-0.296138,-0.144021,2.7972,-0.284286,-0.315742,2.68932,-0.111714,-0.362129,2.70263,-0.083118,-0.38849,2.69834,-0.0776128,-0.168525,3.04291,-0.0229717,-0.368756,2.95492,-0.0175623,-0.27381,2.83572,-0.0209346,-0.237992,2.79537,-0.175314,-0.458238,2.80539,0.183889,-0.583833,2.58719,0.181947,-0.953452,2.70899,0.260349,-0.995332,2.72431,-0.0771296,-0.469411,2.9247,0.294182,-0.590975,2.87214,0.245697,-0.848287,2.63261,0.241835,-0.951009,2.68882,14:56:242
-0.153245,0.161966,2.9016,-0.215364,-0.0279805,2.91245,-0.153992,-0.328488,2.87911,-0.141711,-0.388651,2.87534,-0.296138,-0.144021,2.7972,-0.284286,-0.315742,2.68932,-0.111714,-0.362129,2.70263,-0.083118,-0.38849,2.69834,-0.0776128,-0.168525,3.04291,-0.0229717,-0.368756,2.95492,-0.0175623,-0.27381,2.83572,-0.0209346,-0.237992,2.79537,-0.175314,-0.458238,2.80539,0.183889,-0.583833,2.58719,0.181947,-0.953452,2.70899,0.260349,-0.995332,2.72431,-0.0771296,-0.469411,2.9247,0.294182,-0.590975,2.87214,0.245697,-0.848287,2.63261,0.241835,-0.951009,2.68882,14:56:242
-0.153336,0.161681,2.90015,-0.215319,-0.0280469,2.91243,-0.153816,-0.328571,2.87912,-0.141494,-0.388742,2.87535,-0.296168,-0.144052,2.79724,-0.28484,-0.316213,2.68968,-0.142823,-0.439465,2.70921,-0.139926,-0.500377,2.69619,-0.0754288,-0.16767,3.04092,-0.0198502,-0.372805,2.95032,-0.0262206,-0.273131,2.81889,-0.0359035,-0.233868,2.77423,-0.175171,-0.458398,2.80546,0.183261,-0.583924,2.58663,0.181812,-0.953303,2.70871,0.260364,-0.995337,2.72434,-0.0762737,-0.46945,2.92428,0.295964,-0.59882,2.86176,0.244405,-0.848318,2.6296,0.279495,-0.914174,2.60928,14:56:274
-0.153336,0.161681,2.90015,-0.215319,-0.0280469,2.91243,-0.153816,-0.328571,2.87912,-0.141494,-0.388742,2.87535,-0.296168,-0.144052,2.79724,-0.28484,-0.316213,2.68968,-0.142823,-0.439465,2.70921,-0.139926,-0.500377,2.69619,-0.0754288,-0.16767,3.04092,-0.0198502,-0.372805,2.95032,-0.0262206,-0.273131,2.81889,-0.0359035,-0.233868,2.77423,-0.175171,-0.458398,2.80546,0.183261,-0.583924,2.58663,0.181812,-0.953303,2.70871,0.260364,-0.995337,2.72434,-0.0762737,-0.46945,2.92428,0.295964,-0.59882,2.86176,0.244405,-0.848318,2.6296,0.279495,-0.914174,2.60928,14:56:274
-0.153552,0.161492,2.89837,-0.215098,-0.0282589,2.91236,-0.15351,-0.328596,2.87904,-0.141114,-0.388708,2.87524,-0.296217,-0.144121,2.79731,-0.285611,-0.31659,2.69016,-0.156863,-0.47622,2.71072,-0.172183,-0.566153,2.69295,-0.0722532,-0.166691,3.0381,-0.0161801,-0.376501,2.94577,-0.0203639,-0.245095,2.87136,-0.0284925,-0.196164,2.85043,-0.175046,-0.458481,2.80549,0.182134,-0.584074,2.58562,0.181672,-0.953146,2.70842,0.260918,-0.995237,2.72405,-0.0746028,-0.46883,2.92304,0.298552,-0.607135,2.84704,0.241526,-0.848063,2.62291,0.29511,-0.893618,2.55702,14:56:321
